7,0,1,9.999000,4,300,2,1,50.781250,5,9,9.903334,507,2984
7,0,2,9.999000,4,300,2,1,50.781250,5,9,9.883801,506,2968
7,0,3,9.999000,4,300,2,1,50.781250,5,9,9.942400,509,3306
7,0,4,9.999000,4,300,2,1,50.781250,5,9,9.590803,491,2694
7,1,1,10.000000,4,300,2,1,50.781250,5,9,9.960938,510,2988
7,1,2,10.000000,4,300,2,1,50.781250,5,9,9.843750,504,2973
7,1,3,10.000000,4,300,2,1,50.781250,5,9,9.921875,508,3311
7,1,4,10.000000,4,300,2,1,50.781250,5,9,9.570313,490,2690
7,2,1,9.999000,4,300,2,1,50.781250,5,9,9.141539,468,3010
7,2,2,9.999000,4,300,2,1,50.781250,5,9,10.235399,524,2880
7,2,3,9.999000,4,300,2,1,50.781250,5,9,9.161072,469,2992
7,2,4,9.999000,4,300,2,1,50.781250,5,9,9.747068,499,3031
7,3,1,10.000000,4,300,2,1,50.781250,5,9,9.140625,468,2976
7,3,2,10.000000,4,300,2,1,50.781250,5,9,10.312500,528,2861
7,3,3,10.000000,4,300,2,1,50.781250,5,9,9.238281,473,2995
7,3,4,10.000000,4,300,2,1,50.781250,5,9,9.785156,501,3041
7,4,1,9.999000,4,300,2,1,50.781250,5,9,9.082940,465,2988
7,4,2,9.999000,4,300,2,1,50.781250,5,9,10.411197,533,2887
7,4,3,9.999000,4,300,2,1,50.781250,5,9,9.141539,468,2993
7,4,4,9.999000,4,300,2,1,50.781250,5,9,9.747068,499,3027
7,5,1,10.000000,4,300,2,1,50.781250,5,9,9.140625,468,3011
7,5,2,10.000000,4,300,2,1,50.781250,5,9,10.253906,525,2846
7,5,3,10.000000,4,300,2,1,50.781250,5,9,9.121094,467,3002
7,5,4,10.000000,4,300,2,1,50.781250,5,9,9.765625,500,3050
7,6,1,10.000000,4,300,2,1,50.781250,5,9,9.140625,468,3005
7,6,2,10.000000,4,300,2,1,50.781250,5,9,10.371094,531,2871
7,6,3,10.000000,4,300,2,1,50.781250,5,9,9.121094,467,3009
7,6,4,10.000000,4,300,2,1,50.781250,5,9,9.785156,501,3038
7,7,1,9.999000,4,300,2,1,50.781250,5,9,9.278272,475,3610
7,7,2,9.999000,4,300,2,1,50.781250,5,9,8.868074,454,2670
7,7,3,9.999000,4,300,2,1,50.781250,5,9,8.457877,433,3183
7,7,4,9.999000,4,300,2,1,50.781250,5,9,8.750875,448,3036
7,8,1,10.000000,4,300,2,1,50.781250,5,9,8.222656,421,3733
7,8,2,10.000000,4,300,2,1,50.781250,5,9,8.300781,425,2657
7,8,3,10.000000,4,300,2,1,50.781250,5,9,7.910156,405,3800
7,8,4,10.000000,4,300,2,1,50.781250,5,9,8.476563,434,2523
7,9,1,9.999000,4,300,2,1,50.781250,5,9,8.614143,441,2854
7,9,2,9.999000,4,300,2,1,50.781250,5,9,8.262545,423,2275
7,9,3,9.999000,4,300,2,1,50.781250,5,9,8.887608,455,2415
7,9,4,9.999000,4,300,2,1,50.781250,5,9,8.633676,442,2364
7,0,1,10.000000,4,300,2,1,50.781250,5,10,10.488281,537,2983
7,0,2,10.000000,4,300,2,1,50.781250,5,10,10.136719,519,3108
7,0,3,10.000000,4,300,2,1,50.781250,5,10,9.785156,501,2849
7,0,4,10.000000,4,300,2,1,50.781250,5,10,10.488281,537,2846
7,1,1,10.000000,4,300,2,1,50.781250,5,10,10.429688,534,3012
7,1,2,10.000000,4,300,2,1,50.781250,5,10,10.136719,519,3101
7,1,3,10.000000,4,300,2,1,50.781250,5,10,9.726563,498,2797
7,1,4,10.000000,4,300,2,1,50.781250,5,10,10.410156,533,2805
7,2,1,10.000000,4,300,2,1,50.781250,5,10,7.031250,360,3242
7,2,2,10.000000,4,300,2,1,50.781250,5,10,5.917969,303,3151
7,2,3,10.000000,4,300,2,1,50.781250,5,10,6.562500,336,3438
7,2,4,10.000000,4,300,2,1,50.781250,5,10,6.953125,356,3317
7,3,1,10.000000,4,300,2,1,50.781250,5,10,9.707031,497,3069
7,3,2,10.000000,4,300,2,1,50.781250,5,10,9.921875,508,2664
7,3,3,10.000000,4,300,2,1,50.781250,5,10,9.882813,506,2953
7,3,4,10.000000,4,300,2,1,50.781250,5,10,10.214844,523,3208
7,4,1,9.999000,4,300,2,1,50.781250,5,10,9.629869,493,3062
7,4,2,9.999000,4,300,2,1,50.781250,5,10,9.981467,511,2674
7,4,3,9.999000,4,300,2,1,50.781250,5,10,10.020533,513,2956
7,4,4,9.999000,4,300,2,1,50.781250,5,10,10.430731,534,3238
7,5,1,10.000000,4,300,2,1,50.781250,5,10,9.960938,510,2799
7,5,2,10.000000,4,300,2,1,50.781250,5,10,9.492188,486,2655
7,5,3,10.000000,4,300,2,1,50.781250,5,10,9.648438,494,2994
7,5,4,10.000000,4,300,2,1,50.781250,5,10,9.863281,505,3377
7,6,1,9.999000,4,300,2,1,50.781250,5,10,9.454070,484,3178
7,6,2,9.999000,4,300,2,1,50.781250,5,10,10.254932,525,2694
7,6,3,9.999000,4,300,2,1,50.781250,5,10,9.317338,477,2972
7,6,4,9.999000,4,300,2,1,50.781250,5,10,9.981467,511,3194
7,7,1,10.000000,4,300,2,1,50.781250,5,10,8.710938,446,3801
7,7,2,10.000000,4,300,2,1,50.781250,5,10,8.554688,438,3434
7,7,3,10.000000,4,300,2,1,50.781250,5,10,8.164063,418,3174
7,7,4,10.000000,4,300,2,1,50.781250,5,10,8.886719,455,3405
7,8,1,10.000000,4,300,2,1,50.781250,5,10,8.632813,442,3774
7,8,2,10.000000,4,300,2,1,50.781250,5,10,8.554688,438,3431
7,8,3,10.000000,4,300,2,1,50.781250,5,10,8.242188,422,3178
7,8,4,10.000000,4,300,2,1,50.781250,5,10,8.828125,452,3400
7,9,1,10.000000,4,300,2,1,50.781250,5,10,8.320313,426,2643
7,9,2,10.000000,4,300,2,1,50.781250,5,10,8.378906,429,2629
7,9,3,10.000000,4,300,2,1,50.781250,5,10,8.320313,426,2433
7,9,4,10.000000,4,300,2,1,50.781250,5,10,8.515625,436,2281
8,0,1,10.000000,4,300,8,1,50.781250,1,5,19.804688,1014,2289
8,0,2,10.000000,4,300,8,1,50.781250,1,5,19.531250,1000,2173
8,0,3,10.000000,4,300,8,1,50.781250,1,5,19.257813,986,2193
8,0,4,10.000000,4,300,8,1,50.781250,1,5,19.843750,1016,2280
8,1,1,9.999000,4,300,8,1,50.781250,1,5,20.373131,1043,2275
8,1,2,9.999000,4,300,8,1,50.781250,1,5,19.767602,1012,2161
8,1,3,9.999000,4,300,8,1,50.781250,1,5,19.787135,1013,2174
8,1,4,9.999000,4,300,8,1,50.781250,1,5,19.806668,1014,2287
8,2,1,10.000000,4,300,8,1,50.781250,1,5,20.292969,1039,2335
8,2,2,10.000000,4,300,8,1,50.781250,1,5,19.550781,1001,2155
8,2,3,10.000000,4,300,8,1,50.781250,1,5,19.921875,1020,2151
8,2,4,10.000000,4,300,8,1,50.781250,1,5,19.785156,1013,2279
8,3,1,10.000000,4,300,8,1,50.781250,1,5,20.195313,1034,2270
8,3,2,10.000000,4,300,8,1,50.781250,1,5,19.765625,1012,2157
8,3,3,10.000000,4,300,8,1,50.781250,1,5,19.375000,992,2187
8,3,4,10.000000,4,300,8,1,50.781250,1,5,20.292969,1039,2260
8,4,1,10.000000,4,300,8,1,50.781250,1,5,19.863281,1017,2284
8,4,2,10.000000,4,300,8,1,50.781250,1,5,20.000000,1024,2132
8,4,3,10.000000,4,300,8,1,50.781250,1,5,19.218750,984,2182
8,4,4,10.000000,4,300,8,1,50.781250,1,5,20.429688,1046,2245
8,5,1,10.000000,4,300,8,1,50.781250,1,5,19.804688,1014,2288
8,5,2,10.000000,4,300,8,1,50.781250,1,5,19.667969,1007,2164
8,5,3,10.000000,4,300,8,1,50.781250,1,5,19.257813,986,2200
8,5,4,10.000000,4,300,8,1,50.781250,1,5,19.531250,1000,2296
8,6,1,10.000000,4,300,8,1,50.781250,1,5,20.195313,1034,2242
8,6,2,10.000000,4,300,8,1,50.781250,1,5,20.097656,1029,2122
8,6,3,10.000000,4,300,8,1,50.781250,1,5,19.804688,1014,2160
8,6,4,10.000000,4,300,8,1,50.781250,1,5,19.980469,1023,2273
8,7,1,10.000000,4,300,8,1,50.781250,1,5,19.433594,995,2251
8,7,2,10.000000,4,300,8,1,50.781250,1,5,19.609375,1004,2135
8,7,3,10.000000,4,300,8,1,50.781250,1,5,19.472656,997,2202
8,7,4,10.000000,4,300,8,1,50.781250,1,5,19.902344,1019,2274
8,8,1,9.999000,4,300,8,1,50.781250,1,5,19.904334,1019,2313
8,8,2,9.999000,4,300,8,1,50.781250,1,5,19.904334,1019,2146
8,8,3,9.999000,4,300,8,1,50.781250,1,5,19.845735,1016,2159
8,8,4,9.999000,4,300,8,1,50.781250,1,5,20.138733,1031,2269
8,9,1,10.000000,4,300,8,1,50.781250,1,5,19.746094,1011,2291
8,9,2,10.000000,4,300,8,1,50.781250,1,5,19.667969,1007,2115
8,9,3,10.000000,4,300,8,1,50.781250,1,5,19.960938,1022,2167
8,9,4,10.000000,4,300,8,1,50.781250,1,5,20.097656,1029,2262
8,0,1,10.015000,4,300,8,1,50.781250,2,5,18.390383,943,2978
8,0,2,10.015000,4,300,8,1,50.781250,2,5,18.721917,960,3002
8,0,3,10.015000,4,300,8,1,50.781250,2,5,4.992511,256,621
8,0,4,10.015000,4,300,8,1,50.781250,2,5,18.370881,942,2781
8,1,1,10.000000,4,300,8,1,50.781250,2,5,18.183594,931,2897
8,1,2,10.000000,4,300,8,1,50.781250,2,5,17.187500,880,2411
8,1,3,10.000000,4,300,8,1,50.781250,2,5,17.910156,917,2410
8,1,4,10.000000,4,300,8,1,50.781250,2,5,19.082031,977,2899
8,2,1,10.000000,4,300,8,1,50.781250,2,5,19.238281,985,2777
8,2,2,10.000000,4,300,8,1,50.781250,2,5,0.058594,3,3289
8,2,3,10.000000,4,300,8,1,50.781250,2,5,17.929688,918,2398
8,2,4,10.000000,4,300,8,1,50.781250,2,5,19.121094,979,2729
8,3,1,10.000000,4,300,8,1,50.781250,2,5,18.730469,959,2660
8,3,2,10.000000,4,300,8,1,50.781250,2,5,18.906250,968,2568
8,3,3,10.000000,4,300,8,1,50.781250,2,5,18.964844,971,2587
8,3,4,10.000000,4,300,8,1,50.781250,2,5,17.910156,917,2524
8,4,1,10.000000,4,300,8,1,50.781250,2,5,18.281250,936,2443
8,4,2,10.000000,4,300,8,1,50.781250,2,5,17.578125,900,2250
8,4,3,10.000000,4,300,8,1,50.781250,2,5,17.304688,886,2117
8,4,4,10.000000,4,300,8,1,50.781250,2,5,18.027344,923,2331
8,5,1,10.000000,4,300,8,1,50.781250,2,5,18.515625,948,2762
8,5,2,10.000000,4,300,8,1,50.781250,2,5,18.574219,951,2510
8,5,3,10.000000,4,300,8,1,50.781250,2,5,18.242188,934,2553
8,5,4,10.000000,4,300,8,1,50.781250,2,5,18.222656,933,2741
8,6,1,10.000000,4,300,8,1,50.781250,2,5,6.074219,311,3375
8,6,2,10.000000,4,300,8,1,50.781250,2,5,5.195313,266,3321
8,6,3,10.000000,4,300,8,1,50.781250,2,5,17.871094,915,2416
8,6,4,10.000000,4,300,8,1,50.781250,2,5,19.121094,979,2581
8,7,1,10.000000,4,300,8,1,50.781250,2,5,19.140625,980,2693
8,7,2,10.000000,4,300,8,1,50.781250,2,5,6.015625,308,3141
8,7,3,10.000000,4,300,8,1,50.781250,2,5,17.695313,906,2457
8,7,4,10.000000,4,300,8,1,50.781250,2,5,18.281250,936,2673
8,8,1,10.000000,4,300,8,1,50.781250,2,5,18.847656,965,2728
8,8,2,10.000000,4,300,8,1,50.781250,2,5,17.968750,920,2550
8,8,3,10.000000,4,300,8,1,50.781250,2,5,18.105469,927,2241
8,8,4,10.000000,4,300,8,1,50.781250,2,5,18.398438,942,2485
8,9,1,10.000000,4,300,8,1,50.781250,2,5,17.617188,902,2577
8,9,2,10.000000,4,300,8,1,50.781250,2,5,18.066406,925,2558
8,9,3,10.000000,4,300,8,1,50.781250,2,5,18.300781,937,2644
8,9,4,10.000000,4,300,8,1,50.781250,2,5,19.160156,981,2590
8,0,1,10.000000,4,300,8,1,50.781250,3,5,17.226563,882,2462
8,0,2,10.000000,4,300,8,1,50.781250,3,5,17.343750,888,2262
8,0,3,10.000000,4,300,8,1,50.781250,3,5,16.601563,850,2213
8,0,4,10.000000,4,300,8,1,50.781250,3,5,16.796875,860,2468
8,1,1,10.000000,4,300,8,1,50.781250,3,5,17.773438,910,2179
8,1,2,10.000000,4,300,8,1,50.781250,3,5,18.828125,964,2685
8,1,3,10.000000,4,300,8,1,50.781250,3,5,18.007813,922,2209
8,1,4,10.000000,4,300,8,1,50.781250,3,5,19.042969,975,2578
8,2,1,10.000000,4,300,8,1,50.781250,3,5,19.824219,1015,2774
8,2,2,10.000000,4,300,8,1,50.781250,3,5,18.769531,961,2549
8,2,3,10.000000,4,300,8,1,50.781250,3,5,19.492188,998,2563
8,2,4,10.000000,4,300,8,1,50.781250,3,5,18.554688,950,2764
8,3,1,10.000000,4,300,8,1,50.781250,3,5,17.402344,891,2432
8,3,2,10.000000,4,300,8,1,50.781250,3,5,15.878906,813,2365
8,3,3,10.000000,4,300,8,1,50.781250,3,5,16.679688,854,2418
8,3,4,10.000000,4,300,8,1,50.781250,3,5,17.734375,908,2472
8,4,1,10.016000,4,300,8,1,50.781250,3,5,17.277044,886,2998
8,4,2,10.016000,4,300,8,1,50.781250,3,5,17.920546,919,2736
8,4,3,10.016000,4,300,8,1,50.781250,3,5,16.633543,853,2655
8,4,4,10.016000,4,300,8,1,50.781250,3,5,18.720048,960,2701
8,5,1,10.000000,4,300,8,1,50.781250,3,5,19.492188,998,2829
8,5,2,10.000000,4,300,8,1,50.781250,3,5,18.085938,926,2539
8,5,3,10.000000,4,300,8,1,50.781250,3,5,18.417969,943,2591
8,5,4,10.000000,4,300,8,1,50.781250,3,5,19.355469,991,2759
8,6,1,10.000000,4,300,8,1,50.781250,3,5,17.343750,888,2648
8,6,2,10.000000,4,300,8,1,50.781250,3,5,18.417969,943,2477
8,6,3,10.000000,4,300,8,1,50.781250,3,5,18.164063,930,2366
8,6,4,10.000000,4,300,8,1,50.781250,3,5,17.675781,905,2721
8,7,1,10.000000,4,300,8,1,50.781250,3,5,19.921875,1020,2444
8,7,2,10.000000,4,300,8,1,50.781250,3,5,18.222656,933,2464
8,7,3,10.000000,4,300,8,1,50.781250,3,5,19.687500,1008,2467
8,7,4,10.000000,4,300,8,1,50.781250,3,5,19.746094,1011,2520
8,8,1,10.000000,4,300,8,1,50.781250,3,5,18.613281,953,2724
8,8,2,10.000000,4,300,8,1,50.781250,3,5,18.300781,937,2570
8,8,3,10.000000,4,300,8,1,50.781250,3,5,17.734375,908,2664
8,8,4,10.000000,4,300,8,1,50.781250,3,5,18.593750,952,2610
8,9,1,10.000000,4,300,8,1,50.781250,3,5,16.972656,869,2852
8,9,2,10.000000,4,300,8,1,50.781250,3,5,17.890625,916,2735
8,9,3,10.000000,4,300,8,1,50.781250,3,5,18.476563,946,2683
8,9,4,10.000000,4,300,8,1,50.781250,3,5,17.558594,899,2775
8,0,1,9.999000,4,300,8,1,50.781250,4,5,18.790942,962,3915
8,0,2,9.999000,4,300,8,1,50.781250,4,5,15.314031,784,2116
8,0,3,9.999000,4,300,8,1,50.781250,4,5,18.712809,958,2605
8,0,4,9.999000,4,300,8,1,50.781250,4,5,3.320645,170,2640
8,1,1,10.000000,4,300,8,1,50.781250,4,5,16.621094,851,2450
8,1,2,10.000000,4,300,8,1,50.781250,4,5,17.031250,872,2534
8,1,3,10.000000,4,300,8,1,50.781250,4,5,16.035156,821,2405
8,1,4,10.000000,4,300,8,1,50.781250,4,5,17.343750,888,2539
8,2,1,10.000000,4,300,8,1,50.781250,4,5,16.367188,838,2800
8,2,2,10.000000,4,300,8,1,50.781250,4,5,16.347656,837,2543
8,2,3,10.000000,4,300,8,1,50.781250,4,5,15.761719,807,2758
8,2,4,10.000000,4,300,8,1,50.781250,4,5,16.425781,841,2831
8,3,1,10.015000,4,300,8,1,50.781250,4,5,16.303669,836,2885
8,3,2,10.015000,4,300,8,1,50.781250,4,5,16.264666,834,2640
8,3,3,10.015000,4,300,8,1,50.781250,4,5,16.986239,871,2813
8,3,4,10.015000,4,300,8,1,50.781250,4,5,16.869227,865,2503
8,4,1,10.000000,4,300,8,1,50.781250,4,5,17.968750,920,2904
8,4,2,10.000000,4,300,8,1,50.781250,4,5,16.113281,825,2420
8,4,3,10.000000,4,300,8,1,50.781250,4,5,16.542969,847,2943
8,4,4,10.000000,4,300,8,1,50.781250,4,5,16.406250,840,2263
8,5,1,9.999000,4,300,8,1,50.781250,4,5,16.720422,856,2150
8,5,2,9.999000,4,300,8,1,50.781250,4,5,17.365018,889,2908
8,5,3,9.999000,4,300,8,1,50.781250,4,5,15.704695,804,2194
8,5,4,9.999000,4,300,8,1,50.781250,4,5,17.032953,872,2953
8,6,1,10.000000,4,300,8,1,50.781250,4,5,15.566406,797,2761
8,6,2,10.000000,4,300,8,1,50.781250,4,5,16.816406,861,2637
8,6,3,10.000000,4,300,8,1,50.781250,4,5,15.781250,808,2833
8,6,4,10.000000,4,300,8,1,50.781250,4,5,15.507813,794,2674
8,7,1,9.999000,4,300,8,1,50.781250,4,5,17.404084,891,2475
8,7,2,9.999000,4,300,8,1,50.781250,4,5,16.681356,854,2212
8,7,3,9.999000,4,300,8,1,50.781250,4,5,17.111086,876,2154
8,7,4,9.999000,4,300,8,1,50.781250,4,5,0.039066,2,3310
8,8,1,10.000000,4,300,8,1,50.781250,4,5,15.136719,775,2842
8,8,2,10.000000,4,300,8,1,50.781250,4,5,15.488281,793,2620
8,8,3,10.000000,4,300,8,1,50.781250,4,5,16.679688,854,2697
8,8,4,10.000000,4,300,8,1,50.781250,4,5,16.035156,821,3022
8,9,1,10.000000,4,300,8,1,50.781250,4,5,15.878906,813,2086
8,9,2,10.000000,4,300,8,1,50.781250,4,5,19.843750,1016,3943
8,9,3,10.000000,4,300,8,1,50.781250,4,5,15.195313,778,2044
8,9,4,10.000000,4,300,8,1,50.781250,4,5,18.769531,961,2679
8,0,1,10.015000,4,300,8,1,50.781250,5,5,16.791219,861,2742
8,0,2,10.015000,4,300,8,1,50.781250,5,5,15.972136,819,2663
8,0,3,10.015000,4,300,8,1,50.781250,5,5,15.562594,798,2663
8,0,4,10.015000,4,300,8,1,50.781250,5,5,16.518191,847,2824
8,1,1,10.000000,4,300,8,1,50.781250,5,5,3.828125,196,3283
8,1,2,10.000000,4,300,8,1,50.781250,5,5,16.113281,825,2690
8,1,3,10.000000,4,300,8,1,50.781250,5,5,15.410156,789,2699
8,1,4,10.000000,4,300,8,1,50.781250,5,5,17.363281,889,2809
8,2,1,9.999000,4,300,8,1,50.781250,5,5,16.622756,851,2987
8,2,2,9.999000,4,300,8,1,50.781250,5,5,15.548430,796,2972
8,2,3,9.999000,4,300,8,1,50.781250,5,5,14.532703,744,3052
8,2,4,9.999000,4,300,8,1,50.781250,5,5,14.884301,762,3048
8,3,1,10.000000,4,300,8,1,50.781250,5,5,16.152344,827,2679
8,3,2,10.000000,4,300,8,1,50.781250,5,5,15.390625,788,2445
8,3,3,10.000000,4,300,8,1,50.781250,5,5,14.511719,743,2357
8,3,4,10.000000,4,300,8,1,50.781250,5,5,15.566406,797,2788
8,4,1,9.999000,4,300,8,1,50.781250,5,5,15.177299,777,2853
8,4,2,9.999000,4,300,8,1,50.781250,5,5,16.486024,844,2549
8,4,3,9.999000,4,300,8,1,50.781250,5,5,15.216365,779,2493
8,4,4,9.999000,4,300,8,1,50.781250,5,5,15.685162,803,2621
8,5,1,9.999000,4,300,8,1,50.781250,5,5,16.075826,823,2680
8,5,2,9.999000,4,300,8,1,50.781250,5,5,15.567963,797,2689
8,5,3,9.999000,4,300,8,1,50.781250,5,5,15.919561,815,2651
8,5,4,9.999000,4,300,8,1,50.781250,5,5,16.329758,836,2580
8,6,1,10.000000,4,300,8,1,50.781250,5,5,17.246094,883,2798
8,6,2,10.000000,4,300,8,1,50.781250,5,5,17.109375,876,3026
8,6,3,10.000000,4,300,8,1,50.781250,5,5,17.402344,891,2816
8,6,4,10.000000,4,300,8,1,50.781250,5,5,17.382813,890,2831
8,7,1,9.999000,4,300,8,1,50.781250,5,5,16.368824,838,2782
8,7,2,9.999000,4,300,8,1,50.781250,5,5,16.954820,868,2858
8,7,3,9.999000,4,300,8,1,50.781250,5,5,17.130619,877,2865
8,7,4,9.999000,4,300,8,1,50.781250,5,5,17.325951,887,2905
8,8,1,10.000000,4,300,8,1,50.781250,5,5,15.820313,810,2711
8,8,2,10.000000,4,300,8,1,50.781250,5,5,15.546875,796,2533
8,8,3,10.000000,4,300,8,1,50.781250,5,5,15.371094,787,2682
8,8,4,10.000000,4,300,8,1,50.781250,5,5,15.996094,819,2835
8,9,1,9.999000,4,300,8,1,50.781250,5,5,14.942901,765,2353
8,9,2,9.999000,4,300,8,1,50.781250,5,5,15.665629,802,2285
8,9,3,9.999000,4,300,8,1,50.781250,5,5,14.395971,737,2096
8,9,4,9.999000,4,300,8,1,50.781250,5,5,14.552236,745,2214
8,0,1,9.999000,4,300,8,1,50.781250,6,5,16.818088,861,3034
8,0,2,9.999000,4,300,8,1,50.781250,6,5,15.646096,801,2894
8,0,3,9.999000,4,300,8,1,50.781250,6,5,15.704695,804,2843
8,0,4,9.999000,4,300,8,1,50.781250,6,5,15.567963,797,2904
8,1,1,10.000000,4,300,8,1,50.781250,6,5,15.000000,768,2717
8,1,2,10.000000,4,300,8,1,50.781250,6,5,14.179688,726,2922
8,1,3,10.000000,4,300,8,1,50.781250,6,5,13.691406,701,2575
8,1,4,10.000000,4,300,8,1,50.781250,6,5,14.433594,739,2470
8,2,1,9.999000,4,300,8,1,50.781250,6,5,14.005307,717,2610
8,2,2,9.999000,4,300,8,1,50.781250,6,5,15.802361,809,2961
8,2,3,9.999000,4,300,8,1,50.781250,6,5,16.779022,859,3351
8,2,4,9.999000,4,300,8,1,50.781250,6,5,14.278772,731,2403
8,3,1,10.000000,4,300,8,1,50.781250,6,5,15.039063,770,2644
8,3,2,10.000000,4,300,8,1,50.781250,6,5,14.335938,734,2706
8,3,3,10.000000,4,300,8,1,50.781250,6,5,14.824219,759,3038
8,3,4,10.000000,4,300,8,1,50.781250,6,5,15.000000,768,2630
8,4,1,10.015000,4,300,8,1,50.781250,6,5,15.718610,806,2685
8,4,2,10.015000,4,300,8,1,50.781250,6,5,15.075044,773,2448
8,4,3,10.015000,4,300,8,1,50.781250,6,5,14.626498,750,2901
8,4,4,10.015000,4,300,8,1,50.781250,6,5,15.816120,811,3228
8,5,1,9.999000,4,300,8,1,50.781250,6,5,16.564156,848,3295
8,5,2,9.999000,4,300,8,1,50.781250,6,5,16.212559,830,3015
8,5,3,9.999000,4,300,8,1,50.781250,6,5,15.900028,814,2652
8,5,4,9.999000,4,300,8,1,50.781250,6,5,15.314031,784,2740
8,6,1,10.000000,4,300,8,1,50.781250,6,5,14.882813,762,2898
8,6,2,10.000000,4,300,8,1,50.781250,6,5,14.921875,764,2845
8,6,3,10.000000,4,300,8,1,50.781250,6,5,14.218750,728,2615
8,6,4,10.000000,4,300,8,1,50.781250,6,5,15.390625,788,2687
8,7,1,9.999000,4,300,8,1,50.781250,6,5,16.857154,863,3045
8,7,2,9.999000,4,300,8,1,50.781250,6,5,16.095360,824,2895
8,7,3,9.999000,4,300,8,1,50.781250,6,5,14.747569,755,2380
8,7,4,9.999000,4,300,8,1,50.781250,6,5,17.189219,880,2563
8,8,1,10.000000,4,300,8,1,50.781250,6,5,15.410156,789,2831
8,8,2,10.000000,4,300,8,1,50.781250,6,5,14.589844,747,2907
8,8,3,10.000000,4,300,8,1,50.781250,6,5,15.136719,775,2519
8,8,4,10.000000,4,300,8,1,50.781250,6,5,16.015625,820,2850
8,9,1,9.999000,4,300,8,1,50.781250,6,5,15.743762,806,2658
8,9,2,9.999000,4,300,8,1,50.781250,6,5,15.411697,789,2618
8,9,3,9.999000,4,300,8,1,50.781250,6,5,16.017227,820,2803
8,9,4,9.999000,4,300,8,1,50.781250,6,5,15.860961,812,2908
8,0,1,10.000000,4,300,8,1,50.781250,7,5,13.691406,701,2112
8,0,2,10.000000,4,300,8,1,50.781250,7,5,15.468750,792,4709
8,0,3,10.000000,4,300,8,1,50.781250,7,5,15.234375,780,3417
8,0,4,10.000000,4,300,8,1,50.781250,7,5,0.605469,31,158
8,1,1,10.000000,4,300,8,1,50.781250,7,5,13.125000,672,2903
8,1,2,10.000000,4,300,8,1,50.781250,7,5,14.140625,724,2583
8,1,3,10.000000,4,300,8,1,50.781250,7,5,13.808594,707,2672
8,1,4,10.000000,4,300,8,1,50.781250,7,5,16.464844,843,3252
8,2,1,9.999000,4,300,8,1,50.781250,7,5,15.821895,810,2886
8,2,2,9.999000,4,300,8,1,50.781250,7,5,15.235899,780,3169
8,2,3,9.999000,4,300,8,1,50.781250,7,5,16.857154,863,3802
8,2,4,9.999000,4,300,8,1,50.781250,7,5,0.703195,36,225
8,3,1,10.000000,4,300,8,1,50.781250,7,5,12.636719,647,2871
8,3,2,10.000000,4,300,8,1,50.781250,7,5,14.082031,721,2461
8,3,3,10.000000,4,300,8,1,50.781250,7,5,14.140625,724,2986
8,3,4,10.000000,4,300,8,1,50.781250,7,5,15.292969,783,2991
8,4,1,9.999000,4,300,8,1,50.781250,7,5,14.005307,717,2723
8,4,2,9.999000,4,300,8,1,50.781250,7,5,14.571770,746,3306
8,4,3,9.999000,4,300,8,1,50.781250,7,5,1.425924,73,3619
8,4,4,9.999000,4,300,8,1,50.781250,7,5,0.468797,24,131
8,5,1,10.015000,4,300,8,1,50.781250,7,5,15.406578,790,2927
8,5,2,10.015000,4,300,8,1,50.781250,7,5,2.340240,120,3472
8,5,3,10.015000,4,300,8,1,50.781250,7,5,13.826916,709,3401
8,5,4,10.015000,4,300,8,1,50.781250,7,5,13.787912,707,2716
8,6,1,10.000000,4,300,8,1,50.781250,7,5,15.917969,815,3426
8,6,2,10.000000,4,300,8,1,50.781250,7,5,15.722656,805,4048
8,6,3,10.000000,4,300,8,1,50.781250,7,5,14.042969,719,3026
8,6,4,10.000000,4,300,8,1,50.781250,7,5,1.035156,53,153
8,7,1,9.999000,4,300,8,1,50.781250,7,5,12.110586,620,2522
8,7,2,9.999000,4,300,8,1,50.781250,7,5,12.970047,664,2688
8,7,3,9.999000,4,300,8,1,50.781250,7,5,12.813781,656,2394
8,7,4,9.999000,4,300,8,1,50.781250,7,5,14.747569,755,2437
8,8,1,10.000000,4,300,8,1,50.781250,7,5,15.136719,775,3129
8,8,2,10.000000,4,300,8,1,50.781250,7,5,15.468750,792,3960
8,8,3,10.000000,4,300,8,1,50.781250,7,5,15.839844,811,3404
8,8,4,10.000000,4,300,8,1,50.781250,7,5,1.191406,61,219
8,9,1,9.999000,4,300,8,1,50.781250,7,5,14.747569,755,2613
8,9,2,9.999000,4,300,8,1,50.781250,7,5,14.024840,718,2714
8,9,3,9.999000,4,300,8,1,50.781250,7,5,14.356904,735,2810
8,9,4,9.999000,4,300,8,1,50.781250,7,5,14.532703,744,3121
8,0,1,10.000000,4,300,8,1,50.781250,8,5,16.171875,828,5558
8,0,2,10.000000,4,300,8,1,50.781250,8,5,14.785156,757,3150
8,0,3,10.000000,4,300,8,1,50.781250,8,5,15.156250,776,3203
8,0,4,10.000000,4,300,8,1,50.781250,8,5,0.214844,11,170
8,1,1,10.000000,4,300,8,1,50.781250,8,5,13.691406,701,2899
8,1,2,10.000000,4,300,8,1,50.781250,8,5,14.355469,735,3489
8,1,3,10.000000,4,300,8,1,50.781250,8,5,12.929688,662,2942
